CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
790,0,33,10,135120.72,1,0,0,195204.99,False,False,0.6921955622365892,0.30303030303030304,0,True,False,False,False,False,True,False,0,0
656,1,37,7,112291.34,1,1,0,153157.97,False,False,0.7331685502977723,0.1891891891891892,0,True,False,False,True,False,False,False,0,0
679,1,60,8,0.0,2,1,1,51380.9,False,False,0.0,0.13333333333333333,1,False,True,False,False,True,False,False,0,0
692,1,66,4,159732.02,1,1,1,118188.15,False,False,1.351494786111923,0.06060606060606061,1,False,False,True,False,True,False,False,0,0
710,1,38,2,0.0,2,1,0,96.27,False,False,0.0,0.05263157894736842,0,True,False,False,False,True,False,False,0,0
769,0,26,7,0.0,2,1,0,176843.53,False,False,0.0,0.2692307692307692,0,False,False,False,False,False,True,False,0,0
666,0,34,9,115897.12,1,1,1,25095.03,False,False,4.6181455792011725,0.2647058823529412,1,True,False,False,True,False,False,False,0,0
691,1,52,3,0.0,1,1,0,175843.68,False,False,0.0,0.057692307692307696,0,False,True,False,False,True,False,False,1,1
604,1,36,6,116229.85,2,1,1,79633.38,False,False,1.459543604156898,0.16666666666666666,1,True,False,False,True,False,False,False,0,0
544,1,37,3,84496.71,1,0,0,79972.09,False,False,1.0565642768086116,0.08108108108108109,0,True,False,False,False,False,False,False,0,0
609,1,32,7,118520.41,1,0,0,3815.48,False,False,31.054901375089088,0.21875,0,True,False,False,True,False,False,False,0,0
597,1,35,0,127510.99,1,1,1,155356.34,False,True,0.8207593538869808,0.0,1,True,False,False,True,False,False,False,0,0
549,0,25,5,0.0,2,0,0,190857.79,False,False,0.0,0.2,0,False,False,False,False,False,False,False,0,0
722,0,49,3,168197.66,1,1,0,140765.57,False,False,1.19486935001684,0.061224489795918366,0,False,True,False,False,True,False,False,1,1
806,1,18,3,0.0,2,1,1,86994.54,False,True,0.0,0.16666666666666666,1,False,False,False,False,False,False,True,0,0
517,1,53,0,109172.88,1,1,0,54676.1,True,False,1.9966838036399153,0.0,0,False,True,False,False,False,False,False,1,1
651,1,56,2,0.0,1,1,0,114522.68,False,False,0.0,0.03571428571428571,0,False,True,False,True,False,False,False,1,1
803,0,40,6,165526.71,1,1,0,12328.08,False,False,13.425714651863723,0.15,0,True,False,False,False,False,False,True,0,1
747,1,37,1,0.0,2,0,1,180551.76,False,True,0.0,0.02702702702702703,0,True,False,False,False,False,True,False,0,0
648,1,33,5,138664.24,1,1,0,29076.27,True,False,4.768819081021017,0.15151515151515152,0,True,False,False,True,False,False,False,0,0
438,0,36,4,0.0,2,1,0,64420.5,False,False,0.0,0.1111111111111111,0,True,False,False,False,False,False,False,0,0
781,0,29,6,98759.89,1,0,0,112202.64,False,True,0.8801843683502603,0.20689655172413793,0,False,False,False,False,False,True,False,0,0
610,1,57,6,106938.11,2,0,1,186612.47,True,False,0.5730460400313011,0.10526315789473684,0,False,True,False,True,False,False,False,0,1
628,1,39,6,0.0,2,0,0,134441.6,False,False,0.0,0.15384615384615385,0,True,False,False,True,False,False,False,0,0
601,1,24,7,0.0,2,0,0,144660.42,False,True,0.0,0.2916666666666667,0,False,False,False,True,False,False,False,0,0
629,0,31,6,0.0,1,1,1,16447.6,False,False,0.0,0.1935483870967742,1,True,False,False,True,False,False,False,1,1
738,1,62,10,83008.31,1,1,1,42766.03,True,False,1.9409416552891328,0.16129032258064516,1,False,False,True,False,True,False,False,0,0
850,1,30,5,123210.56,2,1,1,102180.27,True,False,1.205803764231938,0.16666666666666666,1,False,False,False,False,False,False,True,0,0
587,1,46,9,107850.82,1,1,0,139431.0,True,False,0.7735012048884045,0.1956521739130435,0,False,True,False,True,False,False,False,1,1
574,1,34,1,112572.39,1,0,0,165626.6,False,False,0.6796716851539236,0.029411764705882353,0,True,False,False,False,False,False,False,0,0
535,0,45,2,0.0,2,0,1,170621.55,False,False,0.0,0.044444444444444446,0,True,False,False,False,False,False,False,0,0
565,1,32,9,0.0,2,1,0,5388.3,False,False,0.0,0.28125,0,True,False,False,False,False,False,False,0,0
469,0,52,8,139493.25,3,0,0,150093.32,True,False,0.9293706117593257,0.15384615384615385,0,False,True,False,False,False,False,False,1,1
566,1,42,3,108010.78,1,1,1,157486.1,False,False,0.685838903630837,0.07142857142857142,1,True,False,False,False,False,False,False,0,0
732,0,33,8,111379.55,1,1,1,45098.62,False,True,2.4696338904851083,0.24242424242424243,1,True,False,False,False,True,False,False,0,0
459,1,26,4,149879.66,1,0,0,50016.17,False,False,2.996564179860636,0.15384615384615385,0,False,False,False,False,False,False,False,0,0
798,1,37,8,0.0,3,0,0,110783.28,False,False,0.0,0.21621621621621623,0,True,False,False,False,False,True,False,0,0
487,0,61,5,110368.03,1,0,0,11384.45,True,False,9.693778462862689,0.08196721311475409,0,False,False,True,False,False,False,False,1,1
678,0,38,2,0.0,2,0,0,115068.99,False,False,0.0,0.05263157894736842,0,True,False,False,False,True,False,False,0,0
850,1,37,6,0.0,2,1,0,109291.22,False,False,0.0,0.16216216216216217,0,True,False,False,False,False,False,True,0,0
755,0,33,6,90560.3,2,1,1,42607.69,True,False,2.125395077858531,0.18181818181818182,1,True,False,False,False,False,True,False,0,0
743,0,32,6,140348.56,2,1,1,163254.39,True,False,0.8596871441733102,0.1875,1,True,False,False,False,False,True,False,0,0
567,0,46,1,68238.51,2,1,1,109572.58,True,False,0.6227642648894012,0.021739130434782608,1,False,True,False,False,False,False,False,0,1
814,0,36,6,0.0,2,1,1,98657.01,False,False,0.0,0.16666666666666666,1,True,False,False,False,False,False,True,0,0
543,1,42,4,89838.71,3,1,0,85983.54,False,False,1.0448239881262378,0.09523809523809523,0,True,False,False,False,False,False,False,1,1
663,1,44,2,117028.6,2,0,1,144680.18,True,False,0.8088723080638409,0.045454545454545456,0,True,False,False,True,False,False,False,0,0
621,1,51,4,109978.83,1,0,0,177740.58,True,False,0.6187569053903988,0.0784313725490196,0,False,True,False,True,False,False,False,1,1
666,1,38,6,99812.88,2,1,1,158357.97,True,False,0.630295082116283,0.15789473684210525,1,True,False,False,True,False,False,False,0,0
600,1,30,2,119755.0,1,1,1,21852.91,True,False,5.479797436705835,0.06666666666666667,1,False,False,False,True,False,False,False,0,0
699,0,41,1,200117.76,2,1,0,94142.35,True,False,2.1256706926192876,0.024390243902439025,0,True,False,False,False,True,False,False,0,0
569,1,30,6,106629.49,1,0,1,44114.88,True,False,2.41703191685171,0.2,0,False,False,False,False,False,False,False,0,0
702,1,36,9,90560.48,2,1,0,174268.87,True,False,0.5196565533674868,0.25,0,True,False,False,False,True,False,False,0,0
832,0,29,5,0.0,2,1,0,178779.52,False,False,0.0,0.1724137931034483,0,False,False,False,False,False,False,True,0,0
616,0,66,1,135842.41,1,1,0,183840.51,False,False,0.7389104343192133,0.015151515151515152,0,False,False,True,True,False,False,False,1,1
638,0,34,7,0.0,2,1,1,198969.78,False,False,0.0,0.20588235294117646,1,True,False,False,True,False,False,False,0,0
582,1,29,4,0.0,2,0,0,156153.27,False,False,0.0,0.13793103448275862,0,False,False,False,True,False,False,False,0,0
627,1,73,0,146329.73,1,0,1,43615.67,False,False,3.3549037558346386,0.0,0,False,False,True,True,False,False,False,0,0
722,1,30,5,0.0,2,1,0,166376.54,False,False,0.0,0.16666666666666666,0,False,False,False,False,True,False,False,0,0
483,1,41,1,118334.44,1,0,0,163147.99,True,False,0.7253151858310616,0.024390243902439025,0,True,False,False,False,False,False,False,1,1
644,0,24,8,92760.55,1,1,0,35896.75,False,False,2.5840212826709195,0.3333333333333333,0,False,False,False,True,False,False,False,0,0
684,1,39,4,207034.96,2,0,0,157694.76,False,True,1.3128758820148365,0.10256410256410256,0,True,False,False,False,True,False,False,1,0
850,1,34,6,0.0,1,0,1,52796.31,False,False,0.0,0.17647058823529413,0,True,False,False,False,False,False,True,0,0
625,0,39,3,130786.92,1,0,1,121316.07,False,False,1.0780586771507092,0.07692307692307693,0,True,False,False,True,False,False,False,0,0
814,0,31,4,0.0,2,1,1,142029.17,False,False,0.0,0.12903225806451613,1,True,False,False,False,False,False,True,0,0
490,1,33,5,96341.0,2,0,0,108313.34,True,False,0.8894574808838793,0.15151515151515152,0,True,False,False,False,False,False,False,0,0
469,1,37,9,96776.49,1,1,1,119890.86,False,True,0.8071981700842743,0.24324324324324326,1,True,False,False,False,False,False,False,0,0
592,1,39,7,0.0,2,1,0,83084.33,False,False,0.0,0.1794871794871795,0,True,False,False,True,False,False,False,0,0
718,1,27,2,0.0,2,0,0,26229.24,False,False,0.0,0.07407407407407407,0,False,False,False,False,True,False,False,0,0
545,0,26,1,0.0,2,1,1,199638.56,False,False,0.0,0.038461538461538464,1,False,False,False,False,False,False,False,0,0
726,0,53,1,113537.73,1,0,1,28367.21,False,False,4.002287419615126,0.018867924528301886,0,False,True,False,False,True,False,False,0,1
660,1,39,9,134599.33,2,1,0,183095.87,True,False,0.735126329576251,0.23076923076923078,0,True,False,False,True,False,False,False,0,0
762,1,32,10,191775.65,1,1,0,179657.83,False,False,1.0674434983240177,0.3125,0,True,False,False,False,False,True,False,0,0
628,1,33,6,0.0,2,0,0,184230.23,False,False,0.0,0.18181818181818182,0,True,False,False,True,False,False,False,0,0
563,0,39,5,0.0,2,1,1,17603.81,False,False,0.0,0.1282051282051282,1,True,False,False,False,False,False,False,0,0
666,0,32,10,112536.57,2,1,1,34350.54,False,False,3.2760269263037407,0.3125,1,True,False,False,True,False,False,False,0,0
636,1,43,6,0.0,2,1,0,43128.95,False,False,0.0,0.13953488372093023,0,True,False,False,True,False,False,False,0,0
850,0,45,5,103909.86,1,1,0,60083.11,True,False,1.7294066600969873,0.1111111111111111,0,True,False,False,False,False,False,True,1,1
632,1,60,2,0.0,2,0,1,2085.32,False,False,0.0,0.03333333333333333,0,False,True,False,True,False,False,False,0,0
756,1,27,8,0.0,2,1,1,157932.75,False,False,0.0,0.2962962962962963,1,False,False,False,False,False,True,False,0,0
659,0,50,3,0.0,1,1,0,183399.12,False,False,0.0,0.06,0,False,True,False,True,False,False,False,1,1
733,0,38,3,157658.36,1,0,0,19658.43,False,False,8.019477675598935,0.07894736842105263,0,True,False,False,False,True,False,False,0,0
651,1,47,2,0.0,2,1,1,119808.64,False,True,0.0,0.0425531914893617,1,False,True,False,True,False,False,False,0,0
630,0,40,7,0.0,2,1,1,34453.17,False,False,0.0,0.175,1,True,False,False,True,False,False,False,0,0
711,0,32,1,0.0,2,1,0,126188.42,False,False,0.0,0.03125,0,True,False,False,False,True,False,False,0,0
593,0,45,6,79259.75,1,1,0,55347.28,False,True,1.43201830300779,0.13333333333333333,0,True,False,False,True,False,False,False,0,0
560,1,50,3,0.0,2,1,0,84531.79,False,False,0.0,0.06,0,False,True,False,False,False,False,False,0,0
704,0,24,7,113034.22,1,1,0,162503.48,True,False,0.6955760235040904,0.2916666666666667,0,False,False,False,False,True,False,False,1,0
598,1,38,1,101487.18,1,1,1,75959.1,True,False,1.3360590625868052,0.02631578947368421,1,True,False,False,True,False,False,False,1,0
829,1,36,4,81795.74,2,1,0,90106.94,True,False,0.9077528572953727,0.1111111111111111,0,True,False,False,False,False,False,True,0,0
592,0,37,7,0.0,2,1,1,126726.33,False,False,0.0,0.1891891891891892,1,True,False,False,True,False,False,False,0,0
516,0,31,7,0.0,1,1,0,47018.75,False,True,0.0,0.22580645161290322,0,True,False,False,False,False,False,False,0,0
603,0,48,5,0.0,1,1,0,100478.6,False,False,0.0,0.10416666666666667,0,False,True,False,True,False,False,False,1,1
657,0,22,6,0.0,3,0,1,168412.07,False,True,0.0,0.2727272727272727,0,False,False,False,True,False,False,False,1,1
847,0,41,3,101543.51,4,1,0,16025.17,True,False,6.336105881817053,0.07317073170731707,0,True,False,False,False,False,False,True,1,1
481,0,34,5,0.0,2,1,1,125253.46,False,False,0.0,0.14705882352941177,1,True,False,False,False,False,False,False,0,0
711,1,38,10,0.0,2,0,0,53311.78,False,False,0.0,0.2631578947368421,0,True,False,False,False,True,False,False,0,0
678,0,32,5,0.0,2,1,0,90284.47,False,False,0.0,0.15625,0,True,False,False,False,True,False,False,0,0
617,0,46,3,106521.49,1,0,1,86587.37,False,True,1.230205511433002,0.06521739130434782,0,False,True,False,True,False,False,False,0,0
756,0,26,5,101641.14,2,0,1,154460.68,False,False,0.65803466594433,0.19230769230769232,0,False,False,False,False,False,True,False,0,0
808,1,32,1,0.0,2,1,1,46200.71,False,False,0.0,0.03125,1,True,False,False,False,False,False,True,0,0
574,1,33,8,100267.03,1,1,0,103006.27,False,False,0.9733976058194727,0.24242424242424243,0,True,False,False,False,False,False,False,0,0
688,0,39,0,0.0,2,1,0,53222.15,False,False,0.0,0.0,0,True,False,False,False,True,False,False,1,0
671,0,48,9,116711.06,2,0,0,76373.38,True,False,1.5281441237231645,0.1875,0,False,True,False,False,True,False,False,0,1
582,0,32,4,0.0,2,1,0,59668.81,False,False,0.0,0.125,0,True,False,False,True,False,False,False,0,0
670,0,45,9,104930.38,1,1,0,155921.81,False,False,0.6729636286057185,0.2,0,True,False,False,True,False,False,False,1,1
795,0,36,1,151844.64,1,1,1,135388.89,False,False,1.121536031974027,0.027777777777777776,1,True,False,False,False,False,True,False,0,0
554,0,30,9,0.0,2,1,1,40320.3,False,False,0.0,0.3,1,False,False,False,False,False,False,False,0,0
484,0,50,2,90408.16,2,0,0,48170.57,False,False,1.8767949643326967,0.04,0,False,True,False,False,False,False,False,0,1
603,1,51,8,186825.57,1,1,0,93739.71,False,False,1.99300357336743,0.1568627450980392,0,False,True,False,True,False,False,False,1,1
778,1,33,1,0.0,2,1,0,85439.73,False,False,0.0,0.030303030303030304,0,True,False,False,False,False,True,False,0,0
661,0,42,9,75361.44,1,1,0,27608.12,False,True,2.7295850066934406,0.21428571428571427,0,True,False,False,True,False,False,False,1,1
667,1,44,8,122277.87,1,1,1,91810.71,False,False,1.331833052668336,0.18181818181818182,1,True,False,False,True,False,False,False,0,0
675,0,21,8,98373.26,1,1,0,18203.0,False,False,5.403936497473082,0.38095238095238093,0,False,False,False,False,True,False,False,0,0
715,1,42,6,0.0,2,1,1,128745.69,False,True,0.0,0.14285714285714285,1,True,False,False,False,True,False,False,0,0
495,0,40,1,140197.71,2,1,0,150720.39,False,False,0.9301779263049523,0.025,0,True,False,False,False,False,False,False,0,0
680,0,30,8,141441.75,1,1,1,16278.97,False,False,8.688084191801337,0.26666666666666666,1,False,False,False,False,True,False,False,0,0
711,0,52,8,145262.54,1,0,1,131473.31,True,False,1.1048739483782042,0.15384615384615385,0,False,True,False,False,True,False,False,0,1
563,0,34,6,0.0,2,0,0,36536.93,False,False,0.0,0.17647058823529413,0,True,False,False,False,False,False,False,0,0
655,0,37,4,108862.76,1,1,0,79555.08,True,False,1.3683776274547463,0.10810810810810811,0,True,False,False,True,False,False,False,1,1
834,0,49,2,131394.56,1,0,0,194365.76,False,False,0.6760135323550178,0.04081632653061224,0,False,True,False,False,False,False,True,1,1
503,0,28,5,0.0,2,1,0,125918.17,False,False,0.0,0.17857142857142858,0,False,False,False,False,False,False,False,0,0
668,0,30,8,0.0,2,1,0,138465.7,False,True,0.0,0.26666666666666666,0,False,False,False,True,False,False,False,0,0
834,0,57,8,112281.6,3,1,0,140225.14,True,False,0.8007180401599873,0.14035087719298245,0,False,True,False,False,False,False,True,1,1
526,0,36,0,0.0,2,1,0,97767.63,False,False,0.0,0.0,0,True,False,False,False,False,False,False,0,0
576,1,19,6,0.0,2,0,0,72306.07,False,True,0.0,0.3157894736842105,0,False,False,False,False,False,False,False,0,0
480,0,25,3,174330.35,2,0,0,181647.13,True,False,0.9597145316056929,0.12,0,False,False,False,False,False,False,False,0,0
670,0,50,8,138340.06,1,0,1,3159.15,False,False,43.77642200528456,0.16,0,False,True,False,True,False,False,False,0,1
660,1,30,7,146301.31,1,0,0,96847.91,False,False,1.510613903656737,0.23333333333333334,0,False,False,False,True,False,False,False,0,0
651,0,45,6,86714.06,1,1,0,85869.89,True,False,1.009819043449998,0.13333333333333333,0,True,False,False,True,False,False,False,1,1
844,1,56,5,99529.7,1,0,1,157230.06,False,True,0.6330155123294341,0.08928571428571429,0,False,True,False,False,False,False,True,1,1
680,1,36,3,116275.12,1,1,1,63795.8,False,False,1.8225854588317907,0.08333333333333333,1,True,False,False,False,True,False,False,0,0
850,0,53,7,65407.16,2,0,0,182633.63,False,True,0.3581312043614073,0.1320754716981132,0,False,True,False,False,False,False,True,1,1
644,0,44,8,106022.73,2,0,0,148727.42,True,False,0.7128612675371659,0.18181818181818182,0,True,False,False,True,False,False,False,0,1
535,0,29,2,112367.34,1,1,0,185630.76,False,False,0.6053238950058977,0.06896551724137931,0,False,False,False,False,False,False,False,0,0
655,0,29,9,0.0,2,0,1,85736.26,False,True,0.0,0.3103448275862069,0,False,False,False,True,False,False,False,0,0
609,0,39,8,141675.23,1,0,1,175664.25,False,False,0.8065068646189273,0.20512820512820512,0,True,False,False,True,False,False,False,0,0
633,1,42,10,0.0,1,0,1,79408.17,False,True,0.0,0.23809523809523808,0,True,False,False,True,False,False,False,0,0
550,1,33,4,118400.91,1,0,1,13999.64,True,False,8.456821259599561,0.12121212121212122,0,True,False,False,False,False,False,False,1,0
665,0,27,2,147435.96,1,0,0,187508.06,True,False,0.7862871266060424,0.07407407407407407,0,False,False,False,True,False,False,False,0,0
640,1,40,8,110340.68,1,1,1,157886.6,False,False,0.6988558949531185,0.2,1,True,False,False,True,False,False,False,0,0
625,0,36,3,0.0,2,1,0,41295.1,False,False,0.0,0.08333333333333333,0,True,False,False,True,False,False,False,1,0
633,1,40,5,86172.81,2,1,1,117279.49,True,False,0.7347582705358751,0.125,1,True,False,False,True,False,False,False,0,0
745,1,40,3,88466.82,1,0,0,116331.42,False,True,0.7604657411923521,0.075,0,True,False,False,False,False,True,False,0,1
777,0,30,4,0.0,2,0,1,115611.97,False,False,0.0,0.13333333333333333,0,False,False,False,False,False,True,False,0,0
755,1,36,8,0.0,2,1,0,176809.87,False,False,0.0,0.2222222222222222,0,True,False,False,False,False,True,False,0,0
705,1,30,1,0.0,1,1,1,181300.32,False,False,0.0,0.03333333333333333,1,False,False,False,False,True,False,False,0,0
786,0,29,4,0.0,2,1,0,103372.79,False,False,0.0,0.13793103448275862,0,False,False,False,False,False,True,False,0,0
758,1,68,6,112595.85,1,1,0,35865.44,True,False,3.139309337642654,0.08823529411764706,0,False,False,True,False,False,True,False,1,1
604,1,27,9,101352.78,1,0,0,30252.3,False,True,3.3501396541864854,0.3333333333333333,0,False,False,False,True,False,False,False,0,0
797,1,30,10,69413.44,1,1,1,74637.57,False,False,0.9299942375637689,0.3333333333333333,1,False,False,False,False,False,True,False,0,0
